"ChEMBL ID";"Name";"Synonyms";"Type";"Max Phase";"Molecular Weight";"Targets";"Bioactivities";"AlogP";"Polar Surface Area";"HBA";"HBD";"#RO5 Violations";"#Rotatable Bonds";"Passes Ro3";"QED Weighted";"CX Acidic pKa";"CX Basic pKa";"CX LogP";"CX LogD";"Aromatic Rings";"Structure Type";"Inorganic Flag";"Heavy Atoms";"HBA (Lipinski)";"HBD (Lipinski)";"#RO5 Violations (Lipinski)";"Molecular Weight (Monoisotopic)";"Molecular Species";"Molecular Formula";"Smiles"
"CHEMBL195";"";"";"Small molecule";"0";"289.37";"18";"33";"1.93";"49.77";"4";"1";"0";"4";"N";"0.86";"None";"9.39";"1.57";"-0.41";"1";"MOL";"-1";"21";"4";"1";"0";"289.1678";"BASE";"C17H23NO3";"CN1[C@@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2"
"CHEMBL539342";"";"";"Small molecule";"0";"591.90";"3";"3";"5.06";"104.95";"6";"1";"2";"5";"N";"0.44";"2.82";"8.26";"2.09";"2.05";"3";"MOL";"-1";"37";"8";"1";"2";"554.0582";"ACID";"C26H21Cl3N4O4S";"CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@]12CN(Cc1cc(C(=O)O)cs1)C[C@H]2c1ccc(C#N)cc1.Cl"
"CHEMBL423112";"";"MDL-28170";"Small molecule";"0";"382.46";"34";"84";"2.86";"84.50";"4";"2";"0";"9";"N";"0.65";"12.72";"None";"3.43";"3.43";"2";"MOL";"-1";"28";"6";"2";"0";"382.1893";"NEUTRAL";"C22H26N2O4";"CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)NC(C=O)Cc1ccccc1"
"CHEMBL56542";"";"AG-528";"Small molecule";"0";"306.32";"34";"51";"2.59";"84.56";"4";"2";"0";"2";"N";"0.51";"8.43";"None";"2.68";"2.64";"2";"MOL";"-1";"23";"5";"2";"0";"306.1004";"NEUTRAL";"C18H14N2O3";"N#C/C(=C\c1ccc(O)c(O)c1)C(=O)N1CCc2ccccc21"
"CHEMBL224801";"";"";"Small molecule";"0";"402.41";"8";"9";"3.98";"123.38";"6";"4";"0";"8";"N";"0.33";"2.59";"6.56";"3.02";"-0.33";"3";"MOL";"-1";"30";"8";"4";"0";"402.1328";"ACID";"C22H18N4O4";"O=C(O)c1ccccc1N/N=C/c1ccc(/C=N/Nc2ccccc2C(=O)O)cc1"
"CHEMBL1707604";"";"";"Small molecule";"0";"509.09";"8";"9";"5.09";"63.95";"6";"0";"1";"13";"N";"0.42";"None";"9.68";"5.04";"2.79";"2";"MOL";"-1";"33";"6";"0";"1";"454.2832";"BASE";"C27H41ClN2O5";"COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC.Cl.O"
"CHEMBL158507";"";"";"Small molecule";"0";"312.37";"26";"64";"2.37";"72.68";"5";"1";"0";"5";"N";"0.79";"7.69";"1.73";"2.97";"2.82";"3";"MOL";"-1";"23";"6";"1";"0";"312.1586";"NEUTRAL";"C17H20N4O2";"CCCn1c(=O)c2nc(-c3ccccc3)[nH]c2n(CCC)c1=O"
"CHEMBL460491";"";"";"Small molecule";"0";"406.67";"20";"54";"5.37";"39.99";"5";"1";"1";"4";"N";"0.50";"None";"8.72";"5.01";"3.71";"0";"MOL";"-1";"27";"4";"1";"1";"406.2225";"BASE";"C21H34N4S2";"CC1(C)CN2C(CS/C(=N\C3CCCCC3)NC3CCCCC3)=CSC2=N1"
"CHEMBL3780497";"";"";"Small molecule";"0";"470.52";"9";"18";"5.23";"80.63";"6";"2";"1";"5";"N";"0.42";"12.52";"8.55";"4.27";"3.09";"4";"MOL";"-1";"33";"6";"2";"1";"470.1501";"BASE";"C23H21F3N6S";"N#Cc1cc2cc(CN3CCC(Nc4ncnc5sc(CC(F)(F)F)cc45)CC3)ccc2[nH]1"
"CHEMBL19611";"ILOMASTAT";"ILOMASTAT";"Small molecule";"0";"388.47";"35";"153";"1.50";"123.32";"4";"5";"0";"9";"N";"0.33";"8.90";"None";"1.15";"1.13";"2";"MOL";"0";"28";"8";"5";"0";"388.2111";"NEUTRAL";"C20H28N4O4";"CNC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](CC(=O)NO)CC(C)C"
"CHEMBL4303453";"";"";"Small molecule";"0";"521.60";"2";"3";"5.27";"90.21";"8";"0";"2";"8";"N";"0.16";"None";"3.71";"4.43";"4.43";"5";"MOL";"-1";"38";"8";"0";"2";"521.1522";"NEUTRAL";"C29H23N5O3S";"COc1ccc(-n2c(SCCCN3C(=O)c4cccc5cccc(c45)C3=O)nnc2-c2ccncc2)cc1"
"CHEMBL3586469";"";"";"Small molecule";"0";"498.85";"3";"4";"5.87";"87.47";"5";"2";"1";"4";"N";"0.38";"4.59";"2.73";"6.07";"3.46";"4";"MOL";"-1";"34";"6";"2";"1";"476.0852";"ACID";"C25H14ClF2N4NaO2";"O=C([O-])c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1.[Na+]"
"CHEMBL177837";"BROMOPYRUVATE";"Bromopyruvic Acid";"Small molecule";"0";"166.96";"5";"8";"0.03";"54.37";"2";"1";"0";"2";"Y";"0.47";"1.79";"None";"0.79";"-2.74";"0";"MOL";"-1";"7";"3";"1";"0";"165.9266";"ACID";"C3H3BrO3";"O=C(O)C(=O)CBr"
"CHEMBL1180";"O-DEMETHYLATED ADAPALENE";"O-Demethylated Adapalene";"Small molecule";"0";"398.50";"53";"133";"6.38";"57.53";"2";"2";"1";"3";"N";"0.54";"3.99";"None";"6.31";"3.15";"3";"MOL";"-1";"30";"3";"2";"1";"398.1882";"ACID";"C27H26O3";"O=C(O)c1ccc2cc(-c3ccc(O)c(C45CC6CC(CC(C6)C4)C5)c3)ccc2c1"
"CHEMBL97858";"";"U-0124";"Small molecule";"0";"226.33";"14";"17";"1.10";"99.62";"6";"2";"0";"3";"N";"0.55";"None";"0.41";"0.86";"0.86";"0";"MOL";"-1";"14";"4";"4";"0";"226.0347";"NEUTRAL";"C8H10N4S2";"CS/C(N)=C(C#N)/C(C#N)=C(\N)SC"
"CHEMBL288591";"";"";"Small molecule";"0";"227.31";"16";"28";"1.99";"19.37";"3";"0";"0";"1";"Y";"0.74";"None";"7.71";"2.68";"2.20";"2";"MOL";"-1";"17";"3";"0";"0";"227.1422";"NEUTRAL";"C14H17N3";"CN1CCN(c2ccc3ccccc3n2)CC1"
"CHEMBL1416055";"";"";"Small molecule";"0";"240.52";"9";"15";"2.36";"33.12";"2";"1";"0";"2";"Y";"0.81";"12.29";"5.38";"1.91";"1.91";"1";"MOL";"-1";"13";"2";"1";"0";"238.9671";"NEUTRAL";"C8H8Cl3NO";"O[C@@H](Cc1ccncc1)C(Cl)(Cl)Cl"
"CHEMBL3250421";"";"";"Small molecule";"0";"246.20";"1";"4";"-3.17";"143.72";"9";"4";"0";"2";"N";"0.43";"12.55";"None";"-3.07";"-3.07";"1";"MOL";"-1";"17";"9";"5";"0";"244.0808";"NEUTRAL";"C8H12N4O5";"Nc1n[14cH]n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1"
"CHEMBL1066";"(R,R)-TRAMADOL";"Rel-Tramadol";"Small molecule";"0";"263.38";"10";"19";"2.63";"32.70";"3";"1";"0";"4";"N";"0.91";"13.80";"9.23";"2.45";"0.62";"1";"MOL";"-1";"19";"3";"1";"0";"263.1885";"BASE";"C16H25NO2";"COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1"
"CHEMBL2171854";"[14C]DONEPEZIL HYDROCHLORIDE";"[14C]Donepezil Hydrochloride";"Small molecule";"0";"417.95";"1";"1";"4.36";"38.77";"4";"0";"0";"6";"N";"0.75";"None";"8.54";"4.21";"3.04";"2";"MOL";"-1";"28";"4";"0";"0";"379.2147";"BASE";"C24H30ClNO3";"COc1cc2c(cc1OC)C(=O)[14CH](CC1CCN(Cc3ccccc3)CC1)C2.Cl"
"CHEMBL4303498";"";"";"Small molecule";"0";"332.48";"2";"3";"3.77";"54.37";"3";"1";"0";"1";"N";"0.59";"7.35";"None";"3.27";"2.94";"0";"MOL";"-1";"24";"3";"1";"0";"332.2351";"NEUTRAL";"C21H32O3";"CC12CC(C=O)C(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O"
"CHEMBL216276";"";"";"Small molecule";"0";"441.36";"13";"26";"5.19";"50.16";"4";"1";"1";"3";"N";"0.48";"7.03";"1.59";"5.42";"4.90";"3";"MOL";"-1";"30";"5";"1";"1";"440.1171";"NEUTRAL";"C23H22Cl2N4O";"Cc1ccc2c(c1)Cc1c(C(=O)NN3CCCCC3)nn(-c3ccc(Cl)cc3Cl)c1-2"
"CHEMBL242739";"";"4',7,8-Trihydroxyisoflavone|7,8,4'-Trihydroxyisoflavone";"Small molecule";"0";"270.24";"13";"20";"2.58";"90.90";"5";"3";"0";"1";"N";"0.59";"6.70";"None";"2.43";"1.65";"3";"MOL";"-1";"20";"5";"3";"0";"270.0528";"NEUTRAL";"C15H10O5";"O=c1c(-c2ccc(O)cc2)coc2c(O)c(O)ccc12"
"CHEMBL1257024";"PIRENZEPINE DIHYDROCHLORIDE";"Pirenzepine Dihydrochloride";"Small molecule";"0";"387.87";"4";"4";"1.56";"68.78";"5";"1";"0";"2";"N";"0.89";"None";"7.20";"0.97";"0.76";"2";"MOL";"-1";"26";"7";"1";"0";"351.1695";"NEUTRAL";"C19H22ClN5O2";"CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1.Cl"
"CHEMBL1256919";"HYDRASTINE";"HYDRASTINE";"Small molecule";"0";"383.40";"10";"14";"2.87";"66.46";"7";"0";"0";"3";"N";"0.76";"13.16";"6.70";"2.74";"2.66";"2";"MOL";"0";"28";"7";"0";"0";"383.1369";"NEUTRAL";"C21H21NO6";"COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2cc3c(cc2CCN1C)OCO3"
"CHEMBL1200589";"CEFOTIAM HYDROCHLORIDE";"ABBOTT-48999|CEFOTIAM HEXETIL HYDROCHLORIDE|CEFOTIAM HYDROCHLORIDE|CGP-14221/E|Ceradon|Pansporin|SCE 963|SCE-963";"Small molecule";"4";"562.10";"20";"33";"-0.65";"172.46";"13";"3";"2";"10";"N";"0.26";"2.84";"8.34";"-3.09";"-3.11";"2";"MOL";"0";"34";"13";"4";"2";"525.1035";"ACID";"C18H24ClN9O4S3";"CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3csc(N)n3)[C@H]2SC1.Cl"
"CHEMBL492574";"";"";"Small molecule";"0";"539.58";"2";"3";"-6.95";"283.64";"16";"11";"3";"6";"N";"0.15";"12.23";"9.15";"-6.51";"-12.41";"0";"MOL";"-1";"37";"16";"15";"3";"539.2803";"BASE";"C21H41N5O11";"CN[C@@H]1[C@@H](O[C@H]2O[C@H](CO)[C@@H](N)[C@H](O)[C@H]2O)O[C@H]2C[C@@H](N)[C@H](O[C@@H]3[C@@H](N)C[C@@H](N)[C@H](O)[C@H]3O)O[C@@H]2[C@@H]1O"
"CHEMBL1872078";"TIQUIZIUM";"";"Small molecule";"0";"330.54";"3";"3";"5.40";"0.00";"2";"0";"1";"2";"N";"0.65";"None";"None";"0.75";"0.75";"2";"MOL";"-1";"22";"1";"0";"1";"330.1345";"None";"C19H24NS2+";"C[N+]12CCCC[C@@H]1CCC(=C(c1cccs1)c1cccs1)C2"
"CHEMBL1037";"GUANADREL";"GUANADREL|Guanadrel|Hylorel";"Small molecule";"4";"213.28";"4";"21";"0.55";"80.36";"3";"3";"0";"2";"N";"0.46";"None";"12.02";"0.68";"-1.74";"0";"MOL";"0";"15";"5";"4";"0";"213.1477";"BASE";"C10H19N3O2";"N=C(N)NCC1COC2(CCCCC2)O1"
"CHEMBL311389";"7-CHLOROKYNURENIC ACID";"7-CHLOROKYNURENIC ACID";"Small molecule";"0";"223.62";"29";"52";"2.29";"70.42";"3";"2";"0";"1";"N";"0.78";"3.92";"0.69";"2.47";"-0.86";"2";"MOL";"0";"15";"4";"2";"0";"223.0036";"ACID";"C10H6ClNO3";"O=C(O)c1cc(O)c2ccc(Cl)cc2n1"
"CHEMBL3246034";"";"";"Small molecule";"0";"242.78";"1";"2";"2.10";"38.91";"2";"1";"0";"1";"Y";"0.72";"12.01";"5.49";"2.41";"2.41";"1";"MOL";"-1";"14";"2";"2";"0";"206.0878";"NEUTRAL";"C11H15ClN2S";"Cc1ccnc2c1CCCC2C(N)=S.Cl"
"CHEMBL245807";"OXYPHENISATINE";"Oxyphenisatin|Oxyphenisatine";"Small molecule";"0";"317.34";"14";"44";"3.38";"69.56";"3";"3";"0";"2";"N";"0.68";"9.18";"None";"3.83";"3.82";"3";"MOL";"-1";"24";"4";"3";"0";"317.1052";"NEUTRAL";"C20H15NO3";"O=C1Nc2ccccc2C1(c1ccc(O)cc1)c1ccc(O)cc1"
"CHEMBL4303478";"";"";"Small molecule";"0";"669.86";"2";"3";"3.46";"153.86";"7";"5";"1";"16";"N";"0.15";"12.08";"7.39";"4.01";"3.72";"3";"MOL";"-1";"47";"10";"6";"2";"669.3360";"NEUTRAL";"C35H48FN5O5S";"CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)CNCc1cccc(F)c1)C(C)(C)C)S(=O)(=O)c1cccc(N)c1"
"CHEMBL1625728";"";"";"Small molecule";"0";"251.80";"2";"3";"4.14";"26.02";"1";"1";"0";"4";"N";"0.86";"None";"9.74";"4.39";"2.12";"1";"MOL";"-1";"17";"1";"2";"0";"251.1441";"BASE";"C15H22ClN";"CC(C)CC(N)C1(c2ccc(Cl)cc2)CCC1"
"CHEMBL513599";"";"";"Small molecule";"0";"356.30";"2";"3";"3.35";"81.47";"5";"1";"0";"3";"N";"0.51";"None";"None";"2.21";"2.21";"1";"MOL";"-1";"25";"6";"1";"0";"356.0984";"NEUTRAL";"C16H15F3N2O4";"COC(=O)C1=C(C)NC(C)=C([N+](=O)[O-])[C@H]1c1ccccc1C(F)(F)F"
"CHEMBL291536";"";"SB-334867";"Small molecule";"0";"319.32";"26";"65";"3.72";"92.94";"5";"2";"0";"2";"N";"0.59";"10.38";"2.37";"1.91";"1.91";"4";"MOL";"-1";"24";"7";"2";"0";"319.1069";"NEUTRAL";"C17H13N5O2";"Cc1nc2ccc(NC(=O)Nc3ccnc4cccnc34)cc2o1"
"CHEMBL539163";"TANAPROGET";"NSP-989|TANAPROGET";"Small molecule";"0";"297.38";"7";"13";"3.53";"49.98";"4";"1";"0";"1";"N";"0.82";"3.51";"None";"3.82";"2.51";"2";"MOL";"0";"21";"4";"1";"0";"297.0936";"ACID";"C16H15N3OS";"Cn1c(C#N)ccc1-c1ccc2c(c1)C(C)(C)OC(=S)N2"
"CHEMBL352396";"";"";"Protein";"0";"604.75";"13";"19";"3.41";"145.66";"6";"4";"1";"12";"N";"0.25";"3.52";"4.59";"2.19";"-0.04";"3";"BOTH";"-1";"44";"11";"4";"2";"604.3373";"ACID";"C33H44N6O5";"CC(C)C[C@H](NC(=O)N1CCCCCC1)C(=O)N[C@H](Cc1cn(C)c2ccccc12)C(=O)N[C@H](Cc1ccccn1)C(=O)O"
"CHEMBL349605";"E968";"E968";"Small molecule";"0";"122.12";"5";"11";"-2.31";"80.92";"4";"4";"0";"3";"N";"0.34";"13.04";"None";"-2.47";"-2.47";"0";"MOL";"-1";"8";"4";"4";"0";"122.0579";"NEUTRAL";"C4H10O4";"OC[C@H](O)[C@H](O)CO"
"CHEMBL221190";"DIPHYLLIN";"Diphyllin";"Small molecule";"0";"380.35";"69";"135";"3.63";"83.45";"7";"1";"0";"3";"N";"0.69";"8.06";"None";"3.17";"3.08";"3";"MOL";"-1";"28";"7";"1";"0";"380.0896";"NEUTRAL";"C21H16O7";"COc1cc2c(O)c3c(c(-c4ccc5c(c4)OCO5)c2cc1OC)C(=O)OC3"
"CHEMBL1740659";"FURSULTIAMINE";"FURSULTIAMINE|FURSULTIAMINE HYDROCHLORIDE|JUDOLOR|TTFD";"Small molecule";"4";"398.55";"3";"6";"2.50";"101.57";"8";"2";"0";"10";"N";"0.46";"None";"6.26";"-0.47";"-0.50";"1";"MOL";"0";"26";"7";"3";"0";"398.1446";"NEUTRAL";"C17H26N4O3S2";"C/C(=C(/CCO)SSCC1CCCO1)N(C=O)Cc1cnc(C)nc1N"
"CHEMBL1387826";"";"";"Small molecule";"0";"392.55";"31";"48";"5.74";"24.06";"2";"2";"1";"9";"N";"0.35";"None";"8.38";"6.46";"5.43";"4";"MOL";"-1";"30";"2";"2";"1";"392.2252";"NEUTRAL";"C28H28N2";"c1ccc(C(NCCNC(c2ccccc2)c2ccccc2)c2ccccc2)cc1"
"CHEMBL3275012";"";"";"Small molecule";"0";"246.14";"2";"4";"1.83";"36.42";"1";"2";"0";"1";"Y";"0.74";"None";"10.20";"1.95";"0.55";"1";"MOL";"-1";"14";"3";"2";"0";"209.0720";"BASE";"C10H13Cl2N3";"Cc1ccc(N=C2NCCN2)c(Cl)c1.Cl"
"CHEMBL1204146";"PHENTOLAMINE HYDROCHLORIDE";"PHENTOLAMINE HYDROCHLORIDE|Regitine Hydrochloride";"Small molecule";"0";"317.82";"20";"32";"2.84";"47.86";"4";"2";"0";"4";"N";"0.91";"9.78";"9.02";"2.52";"1.30";"2";"MOL";"0";"21";"4";"2";"0";"281.1528";"BASE";"C17H20ClN3O";"Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1.Cl"
"CHEMBL4591559";"";"";"";"0";"338.22";"1";"1";"1.31";"141.34";"8";"4";"0";"0";"N";"0.22";"5.54";"None";"2.32";"-0.53";"4";"MOL";"-1";"22";"8";"4";"0";"302.0063";"ACID";"C14H10O10";"O.O.O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23"
"CHEMBL70586";"SPIRADOLINE";"U-62066";"Small molecule";"0";"425.40";"113";"291";"4.56";"32.78";"3";"0";"0";"4";"N";"0.71";"None";"9.76";"3.81";"1.48";"1";"MOL";"-1";"28";"4";"0";"0";"424.1684";"BASE";"C22H30Cl2N2O2";"CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1"
"CHEMBL1410068";"";"";"Small molecule";"0";"404.46";"28";"45";"5.45";"68.90";"5";"1";"1";"1";"N";"0.58";"8.96";"None";"4.96";"4.95";"3";"MOL";"-1";"30";"5";"1";"1";"404.1624";"NEUTRAL";"C25H24O5";"CC1(C)C=Cc2c(c3c(c4c(=O)c(-c5ccc(O)cc5)coc24)OC(C)(C)CC3)O1"
"CHEMBL3337906";"";"";"Small molecule";"0";"523.48";"3";"12";"3.34";"130.61";"7";"3";"0";"9";"N";"0.34";"4.06";"0.57";"2.92";"-0.46";"4";"MOL";"-1";"34";"9";"3";"0";"479.1151";"ACID";"C24H19N3Na2O6S";"COc1cccc(CNC(=O)c2nc3scc(COCc4ccc(C(=O)[O-])cc4)c3c(=O)[n-]2)c1.[Na+].[Na+]"
"CHEMBL2375681";"";"";"Small molecule";"0";"298.39";"3";"5";"3.06";"57.28";"3";"3";"0";"6";"N";"0.66";"None";"9.67";"2.71";"0.49";"3";"MOL";"-1";"22";"4";"3";"0";"298.1681";"BASE";"C18H22N2O2";"CC(C)NC[C@@H](O)COc1cccc2[nH]c3ccccc3c12"
"CHEMBL4516632";"";"";"";"0";"370.36";"2";"15";"-1.14";"128.28";"6";"3";"0";"4";"N";"0.55";"-1.97";"10.03";"-3.11";"-3.11";"0";"MOL";"-1";"23";"10";"3";"0";"348.1104";"ZWITTERION";"C12H19N4NaO6S";"O=C(NC1CCNCC1)[C@@H]1CC[C@@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+]"
"CHEMBL4303707";"";"";"Small molecule";"0";"420.38";"2";"3";"3.81";"97.20";"6";"2";"0";"4";"N";"0.46";"10.39";"1.29";"3.82";"3.82";"5";"MOL";"-1";"31";"8";"2";"0";"420.1146";"NEUTRAL";"C21H14F2N6O2";"COc1ccn2ncc(-c3nc4[nH]nc(NC(=O)c5ccc(F)cc5)c4cc3F)c2c1"
"CHEMBL279956";"QUISQUALATE";"Quisqualate|quisqualic acid";"Small molecule";"0";"189.13";"59";"123";"-2.46";"131.32";"6";"3";"0";"3";"N";"0.48";"1.46";"8.55";"-3.69";"-5.20";"1";"MOL";"-1";"13";"8";"4";"0";"189.0386";"ZWITTERION";"C5H7N3O5";"N[C@@H](Cn1oc(=O)[nH]c1=O)C(=O)O"
"CHEMBL2354521";"";"";"Small molecule";"0";"349.86";"5";"13";"2.98";"58.56";"4";"2";"0";"8";"N";"0.74";"13.89";"9.06";"2.63";"0.97";"2";"MOL";"-1";"23";"4";"2";"0";"313.1678";"BASE";"C19H24ClNO3";"COc1cccc(C(=O)CCN[C@@H](C)[C@H](O)c2ccccc2)c1.Cl"
"CHEMBL3092536";"";"";"Small molecule";"0";"321.38";"7";"11";"2.73";"74.85";"3";"2";"0";"5";"N";"0.76";"9.92";"5.40";"2.16";"2.17";"3";"MOL";"-1";"24";"5";"2";"0";"321.1477";"NEUTRAL";"C19H19N3O2";"C[C@@H](NC(=O)CCc1nc2ccccc2c(=O)[nH]1)c1ccccc1"
"CHEMBL3883608";"";"";"Small molecule";"0";"266.37";"5";"34";"3.98";"38.91";"3";"1";"0";"3";"N";"0.78";"None";"4.08";"4.61";"4.61";"3";"MOL";"-1";"19";"2";"2";"0";"266.0878";"NEUTRAL";"C16H14N2S";"Nc1nc(-c2ccc(Cc3ccccc3)cc2)cs1"
"CHEMBL4109308";"";"";"Small molecule";"0";"433.90";"15";"55";"3.26";"88.83";"7";"1";"0";"4";"N";"0.53";"None";"9.06";"3.27";"1.61";"4";"MOL";"-1";"31";"8";"1";"0";"433.1418";"BASE";"C22H20ClN7O";"O=C(c1ccc(-n2nnc3cccnc32)cc1)N(c1ncccc1Cl)[C@@H]1CCCNC1"
"CHEMBL1201026";"ALBUTEROL SULFATE";"ACCUNEB|ALBUTEROL SULFATE|PROAIR HFA|PROVENTIL|PROVENTIL-HFA|SCH-13949W|VENTOLIN|VENTOLIN HFA|VENTOLIN ROTACAPS|VOLMAX|VOSPIRE ER";"Small molecule";"0";"337.39";"1";"1";"1.31";"72.72";"4";"4";"0";"4";"N";"0.64";"10.12";"9.40";"0.34";"-1.32";"1";"MOL";"-1";"17";"4";"4";"0";"239.1521";"BASE";"C13H23NO7S";"CC(C)(C)NCC(O)c1ccc(O)c(CO)c1.O=S(=O)(O)O"
"CHEMBL472212";"";"PF-431396";"Small molecule";"0";"506.51";"11";"24";"3.74";"116.32";"7";"3";"1";"7";"N";"0.45";"12.34";"4.26";"2.53";"2.53";"3";"MOL";"-1";"35";"9";"3";"1";"506.1348";"NEUTRAL";"C22H21F3N6O3S";"CN(c1ccccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O"
"CHEMBL134859";"";"";"Small molecule";"0";"285.39";"6";"19";"2.48";"37.19";"5";"0";"0";"2";"N";"0.85";"None";"7.59";"3.24";"2.84";"2";"MOL";"-1";"21";"5";"0";"0";"285.1953";"NEUTRAL";"C16H23N5";"Cc1cc2c(N3CCCC3)nc(N3CCCC3)nc2n1C"
"CHEMBL1487115";"BINOSPIRONE";"BINOSPIRONE";"Small molecule";"0";"358.44";"3";"4";"2.13";"67.87";"5";"1";"0";"5";"N";"0.65";"None";"8.58";"1.70";"0.49";"1";"MOL";"0";"26";"6";"1";"0";"358.1893";"BASE";"C20H26N2O4";"O=C1CC2(CCCC2)CC(=O)N1CCNCC1COc2ccccc2O1"
"CHEMBL158784";"RAC-IBIPINABANT";"SLV-319";"Small molecule";"0";"487.41";"16";"44";"4.76";"74.13";"3";"1";"0";"4";"N";"0.43";"13.56";"1.60";"5.16";"5.16";"3";"MOL";"-1";"32";"6";"1";"0";"486.0684";"NEUTRAL";"C23H20Cl2N4O2S";"CN/C(=N\S(=O)(=O)c1ccc(Cl)cc1)N1CC(c2ccccc2)C(c2ccc(Cl)cc2)=N1"
"CHEMBL6597";"Ro-154513";"Ro-15-4513";"Small molecule";"0";"326.32";"23";"74";"2.58";"113.19";"6";"0";"0";"3";"N";"0.37";"None";"2.87";"1.67";"1.56";"2";"MOL";"-1";"24";"9";"0";"0";"326.1127";"NEUTRAL";"C15H14N6O3";"CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(N=[N+]=[N-])ccc1-2"
"CHEMBL1345";"GUANETHIDINE MONOSULFATE";"GANDA|GUANETHIDINE MONOSULFATE|ISMELINE|Ismelin|LOTENS";"Small molecule";"4";"296.39";"4";"5";"0.53";"67.64";"2";"2";"0";"3";"N";"0.51";"None";"11.77";"0.74";"-3.24";"0";"MOL";"0";"14";"4";"4";"0";"198.1844";"BASE";"C10H24N4O4S";"N=C(N)NCCN1CCCCCCC1.O=S(=O)(O)O"
"CHEMBL4468931";"";"";"";"0";"559.15";"2";"2";"6.36";"105.24";"8";"3";"2";"9";"N";"0.28";"11.58";"10.07";"5.81";"3.38";"3";"MOL";"-1";"38";"8";"3";"2";"557.2227";"BASE";"C28H36ClN5O3S";"[2H]c1c(C)c(C2CCNCC2)cc(OC(C)C)c1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1"
"CHEMBL132663";"CINFLUMIDE";"BW 532U|CINFLUMIDE|Cinflumide";"Small molecule";"0";"205.23";"6";"13";"2.12";"29.10";"1";"1";"0";"3";"Y";"0.75";"None";"None";"2.16";"2.16";"1";"MOL";"0";"15";"2";"1";"0";"205.0903";"NEUTRAL";"C12H12FNO";"O=C(/C=C/c1cccc(F)c1)NC1CC1"
"CHEMBL1257128";"";"R(+)-Lisuride Hydrogen Maleate";"Small molecule";"0";"454.53";"3";"8";"2.84";"51.37";"2";"2";"0";"3";"N";"0.90";"None";"6.88";"2.17";"2.06";"2";"MOL";"-1";"25";"5";"2";"0";"338.2107";"NEUTRAL";"C24H30N4O5";"CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1.O=C(O)/C=C\C(=O)O"
"CHEMBL4521451";"";"";"";"0";"178.28";"2";"2";"None";"None";"None";"None";"None";"None";"None";"None";"None";"None";"None";"None";"None";"MOL";"-1";"None";"None";"None";"None";"178.1470";"None";"C11H18N2";"C.CNCC/C=C/c1cccnc1"
"CHEMBL1159";"PINACIDIL";"PINACIDIL|Pindac";"Small molecule";"4";"245.33";"46";"244";"2.35";"73.10";"3";"2";"0";"2";"N";"0.48";"None";"5.61";"2.25";"2.24";"1";"MOL";"0";"18";"5";"2";"0";"245.1640";"NEUTRAL";"C13H19N5";"CC(N/C(=N\C#N)Nc1ccncc1)C(C)(C)C"
"CHEMBL149930";"MEGLITINIDE";"MEGLITINIDE|Meglitinide";"Small molecule";"0";"333.77";"6";"14";"3.02";"75.63";"3";"2";"0";"6";"N";"0.85";"4.07";"None";"3.16";"0.05";"2";"MOL";"0";"23";"5";"2";"0";"333.0768";"ACID";"C17H16ClNO4";"COc1ccc(Cl)cc1C(=O)NCCc1ccc(C(=O)O)cc1"
"CHEMBL204240";"";"";"Small molecule";"0";"279.73";"7";"12";"2.01";"45.14";"3";"0";"0";"1";"Y";"0.79";"None";"None";"0.97";"0.97";"1";"MOL";"-1";"19";"5";"0";"0";"279.0775";"NEUTRAL";"C13H14ClN3O2";"O=C1N=C(N2CCOCC2)CN1c1ccc(Cl)cc1"
